"","key","fare_amount"
"7036",2011-06-24 12:03:00,231.827880859375
"7037",2011-06-24 12:03:00,231.827880859375
"7038",2011-06-24 12:03:00,231.827880859375
"7039",2011-06-24 12:03:00,231.827880859375
"7040",2011-06-24 12:03:00,231.827880859375
"7041",2011-06-24 12:03:00,231.827880859375
"7042",2011-06-24 12:03:00,231.827880859375
"7043",2011-06-24 12:03:00,231.827880859375
"7044",2011-06-24 12:03:00,231.827880859375
"7045",2011-06-24 12:03:00,231.827880859375
"7046",2014-06-15 07:06:00,148.878753662109
"7047",2014-06-15 07:06:00,148.878753662109
"7048",2014-06-15 07:06:00,148.878753662109
"7049",2014-06-15 07:06:00,148.878753662109
"7050",2014-06-15 07:06:00,148.878753662109
"7051",2014-06-15 07:06:00,148.878753662109
"7052",2014-06-15 07:06:00,148.878753662109
"7053",2014-06-15 07:06:00,148.878753662109
"7054",2012-08-09 01:30:36,322.060577392578
"7055",2015-05-30 21:29:04,145.75212097168
"7056",2015-05-30 21:29:04,145.75212097168
"7057",2009-10-26 12:01:36,209.897033691406
"7058",2013-02-02 15:45:08,162.513702392578
"7059",2010-12-14 23:27:36,217.128662109375
"7060",2010-12-14 23:27:36,217.128662109375
"7061",2010-12-14 23:27:36,217.128662109375
"7062",2014-04-14 13:48:32,155.407897949219
"7063",2014-04-14 13:48:32,155.407897949219
"7064",2014-08-07 16:57:56,146.683471679688
"7065",2009-09-14 02:19:00,209.897033691406
"7066",2009-09-14 02:19:00,209.897033691406
"7067",2009-09-14 02:19:00,209.897033691406
"7068",2009-09-14 02:19:00,209.897033691406
"7069",2009-09-14 02:19:00,209.897033691406
"7070",2009-09-14 02:19:00,209.897033691406
"7071",2009-09-14 02:19:00,209.897033691406
"7072",2014-03-17 16:07:56,157.249542236328
"7073",2011-06-12 11:31:48,231.827880859375
"7074",2011-06-12 11:31:48,231.827880859375
"7075",2011-06-12 11:31:48,231.827880859375
"7076",2015-06-24 14:19:52,145.70849609375
"7077",2010-08-21 22:21:32,201.803619384766
"7078",2012-01-26 11:17:36,375.892761230469
"7079",2015-02-27 14:15:52,146.683471679688
"7080",2015-02-27 14:15:52,146.683471679688
"7081",2014-09-14 17:22:12,146.683471679688
"7082",2009-01-02 17:45:40,211.655044555664
"7083",2009-01-02 17:45:40,211.655044555664
"7084",2009-01-02 17:45:40,211.655044555664
"7085",2009-01-02 17:45:40,211.655044555664
"7086",2009-01-01 11:04:24,211.655044555664
"7087",2009-01-01 11:04:24,211.655044555664
"7088",2014-04-28 19:46:36,155.407897949219
"7089",2011-06-01 07:37:00,231.827880859375
"7090",2011-06-01 07:37:00,231.827880859375
"7091",2011-06-01 07:37:00,231.827880859375
"7092",2011-06-01 07:37:00,231.827880859375
"7093",2011-06-01 07:37:00,231.827880859375
"7094",2011-06-01 07:37:00,231.827880859375
"7095",2011-06-01 07:37:00,231.827880859375
"7096",2011-06-01 07:37:00,231.827880859375
"7097",2011-06-01 07:37:00,231.827880859375
"7098",2011-06-01 07:37:00,231.827880859375
"7099",2011-06-01 07:37:00,231.827880859375
"7100",2011-06-01 07:37:00,231.827880859375
"7101",2011-06-01 07:37:00,231.827880859375
"7102",2011-06-01 07:37:00,231.827880859375
"7103",2011-06-01 07:37:00,231.827880859375
"7104",2011-06-01 07:37:00,231.827880859375
"7105",2011-06-01 07:37:00,231.827880859375
"7106",2011-06-01 07:37:00,231.827880859375
"7107",2011-06-01 07:37:00,231.827880859375
"7108",2011-06-01 07:37:00,231.827880859375
"7109",2011-06-01 07:37:00,231.827880859375
"7110",2011-06-01 07:37:00,231.827880859375
"7111",2011-06-01 07:37:00,231.827880859375
"7112",2011-06-01 07:37:00,231.827880859375
"7113",2011-06-01 07:37:00,231.827880859375
"7114",2010-08-27 18:45:00,201.803619384766
"7115",2010-08-27 18:45:00,201.803619384766
"7116",2010-08-27 18:45:00,201.803619384766
"7117",2010-08-27 18:45:00,201.803619384766
"7118",2010-08-27 18:45:00,201.803619384766
"7119",2010-08-27 18:45:00,201.803619384766
"7120",2010-08-27 18:45:00,201.803619384766
"7121",2010-08-27 18:45:00,201.803619384766
"7122",2010-08-27 18:45:00,201.803619384766
"7123",2010-08-27 18:45:00,201.803619384766
"7124",2010-08-27 18:45:00,201.803619384766
"7125",2010-08-27 18:45:00,201.803619384766
"7126",2010-08-27 18:45:00,201.803619384766
"7127",2010-08-27 18:45:00,201.803619384766
"7128",2010-08-27 18:45:00,201.803619384766
"7129",2010-08-27 18:45:00,201.803619384766
"7130",2010-08-27 18:45:00,201.803619384766
"7131",2010-08-27 18:45:00,201.803619384766
"7132",2010-08-27 18:45:00,201.803619384766
"7133",2010-08-27 18:45:00,201.803619384766
"7134",2010-08-27 18:45:00,201.803619384766
"7135",2010-08-27 18:45:00,201.803619384766
"7136",2010-08-27 18:45:00,201.803619384766
"7137",2010-08-27 18:45:00,201.803619384766
"7138",2010-08-27 18:45:00,201.803619384766
"7139",2010-08-27 18:45:00,201.803619384766
"7140",2010-08-27 18:45:00,201.803619384766
"7141",2010-08-27 18:45:00,201.803619384766
"7142",2010-08-27 18:45:00,201.803619384766
"7143",2010-08-27 18:45:00,201.803619384766
"7144",2010-08-27 18:45:00,201.803619384766
"7145",2010-08-27 18:45:00,201.803619384766
"7146",2010-08-27 18:45:00,201.803619384766
"7147",2010-08-27 18:45:00,201.803619384766
"7148",2010-08-27 18:45:00,201.803619384766
"7149",2011-02-12 00:43:24,217.128662109375
"7150",2014-05-07 06:50:20,155.407897949219
"7151",2010-08-14 02:13:00,201.803619384766
"7152",2010-08-14 02:13:00,201.803619384766
"7153",2010-08-14 02:13:00,201.803619384766
"7154",2010-08-14 02:13:00,201.803619384766
"7155",2010-08-14 02:13:00,201.803619384766
"7156",2010-08-14 02:13:00,201.803619384766
"7157",2010-08-14 02:13:00,201.803619384766
"7158",2010-08-14 02:13:00,201.803619384766
"7159",2010-08-14 02:13:00,201.803619384766
"7160",2010-08-14 02:13:00,201.803619384766
"7161",2010-08-14 02:13:00,201.803619384766
"7162",2010-08-14 02:13:00,201.803619384766
"7163",2010-08-14 02:13:00,201.803619384766
"7164",2010-08-14 02:13:00,201.803619384766
"7165",2010-08-14 02:13:00,201.803619384766
"7166",2010-08-14 02:13:00,201.803619384766
"7167",2010-08-14 02:13:00,201.803619384766
"7168",2010-08-14 02:13:00,201.803619384766
"7169",2010-08-14 02:13:00,201.803619384766
"7170",2010-08-14 02:13:00,201.803619384766
"7171",2010-08-14 02:13:00,201.803619384766
"7172",2010-08-14 02:13:00,201.803619384766
"7173",2010-08-14 02:13:00,201.803619384766
"7174",2010-08-14 02:13:00,201.803619384766
"7175",2010-08-14 02:13:00,201.803619384766
"7176",2010-08-14 02:13:00,201.803619384766
"7177",2010-08-14 02:13:00,201.803619384766
"7178",2010-08-14 02:13:00,201.803619384766
"7179",2014-03-25 23:47:00,157.249542236328
"7180",2014-03-25 23:47:00,157.249542236328
"7181",2014-03-25 23:47:00,157.249542236328
"7182",2014-03-25 23:47:00,157.249542236328
"7183",2014-03-25 23:47:00,157.249542236328
"7184",2014-03-25 23:47:00,157.249542236328
"7185",2014-03-25 23:47:00,157.249542236328
"7186",2014-03-25 23:47:00,157.249542236328
"7187",2014-03-25 23:47:00,157.249542236328
"7188",2014-03-25 23:47:00,157.249542236328
"7189",2014-03-25 23:47:00,157.249542236328
"7190",2014-03-25 23:47:00,157.249542236328
"7191",2014-03-25 23:47:00,157.249542236328
"7192",2014-03-25 23:47:00,157.249542236328
"7193",2015-06-05 08:38:56,147.442459106445
"7194",2010-08-06 20:27:12,200.668273925781
"7195",2012-08-03 12:33:08,322.060577392578
"7196",2010-09-29 16:43:00,203.982604980469
"7197",2010-09-29 16:43:00,203.982604980469
"7198",2010-09-29 16:43:00,203.982604980469
"7199",2010-09-29 16:43:00,203.982604980469
"7200",2010-09-29 16:43:00,203.982604980469
"7201",2010-09-29 16:43:00,203.982604980469
"7202",2010-09-29 16:43:00,203.982604980469
"7203",2010-09-29 16:43:00,203.982604980469
"7204",2010-09-29 16:43:00,203.982604980469
"7205",2010-09-29 16:43:00,203.982604980469
"7206",2010-09-29 16:43:00,203.982604980469
"7207",2010-09-29 16:43:00,203.982604980469
"7208",2010-09-29 16:43:00,203.982604980469
"7209",2010-09-29 16:43:00,203.982604980469
"7210",2010-09-29 16:43:00,203.982604980469
"7211",2010-09-29 16:43:00,203.982604980469
"7212",2010-09-29 16:43:00,203.982604980469
"7213",2010-09-29 16:43:00,203.982604980469
"7214",2010-09-29 16:43:00,203.982604980469
"7215",2010-09-29 16:43:00,203.982604980469
"7216",2014-10-27 14:58:00,146.683471679688
"7217",2014-10-27 14:58:00,146.683471679688
"7218",2014-10-27 14:58:00,146.683471679688
"7219",2014-10-27 14:58:00,146.683471679688
"7220",2014-10-27 14:58:00,146.683471679688
"7221",2014-10-27 14:58:00,146.683471679688
"7222",2014-10-27 14:58:00,146.683471679688
"7223",2014-10-27 14:58:00,146.683471679688
"7224",2014-10-27 14:58:00,146.683471679688
"7225",2014-10-27 14:58:00,146.683471679688
"7226",2014-10-27 14:58:00,146.683471679688
"7227",2014-10-27 14:58:00,146.683471679688
"7228",2014-10-27 14:58:00,146.683471679688
"7229",2014-10-27 14:58:00,146.683471679688
"7230",2014-10-27 14:58:00,146.683471679688
"7231",2014-10-27 14:58:00,146.683471679688
"7232",2014-10-27 14:58:00,146.683471679688
"7233",2014-10-27 14:58:00,146.683471679688
"7234",2009-10-08 23:44:56,209.897033691406
"7235",2012-11-03 17:11:00,161.192108154297
"7236",2012-11-03 17:11:00,161.192108154297
"7237",2012-11-03 17:11:00,161.192108154297
"7238",2012-11-03 17:11:00,161.192108154297
"7239",2012-11-03 17:11:00,161.192108154297
"7240",2012-11-03 17:11:00,161.192108154297
"7241",2012-11-03 17:11:00,161.192108154297
"7242",2012-11-03 17:11:00,161.192108154297
"7243",2012-11-03 17:11:00,161.192108154297
"7244",2012-11-03 17:11:00,161.192108154297
"7245",2012-11-03 17:11:00,161.192108154297
"7246",2012-11-03 17:11:00,161.192108154297
"7247",2012-11-03 17:11:00,161.192108154297
"7248",2012-11-03 17:11:00,161.192108154297
"7249",2012-11-03 17:11:00,161.192108154297
"7250",2012-11-03 17:11:00,161.192108154297
"7251",2012-11-03 17:11:00,161.192108154297
"7252",2012-11-03 17:11:00,161.192108154297
"7253",2012-11-03 17:11:00,161.192108154297
"7254",2012-11-03 17:11:00,161.192108154297
"7255",2012-11-03 17:11:00,161.192108154297
"7256",2012-11-03 17:11:00,161.192108154297
"7257",2012-11-03 17:11:00,161.192108154297
"7258",2012-11-03 17:11:00,161.192108154297
"7259",2012-11-03 17:11:00,161.192108154297
"7260",2012-11-03 17:11:00,161.192108154297
"7261",2012-11-03 17:11:00,161.192108154297
"7262",2012-11-03 17:11:00,161.192108154297
"7263",2012-11-03 17:11:00,161.192108154297
"7264",2012-11-03 17:11:00,161.192108154297
"7265",2012-11-03 17:11:00,161.192108154297
"7266",2012-11-03 17:11:00,161.192108154297
"7267",2012-11-03 17:11:00,161.192108154297
"7268",2012-11-03 17:11:00,161.192108154297
"7269",2009-05-07 13:58:32,209.897033691406
"7270",2011-05-28 17:29:44,231.827880859375
"7271",2011-05-28 17:29:44,231.827880859375
"7272",2011-12-25 21:26:32,375.892761230469
"7273",2009-05-06 01:49:12,209.897033691406
"7274",2009-05-06 01:49:12,209.897033691406
"7275",2011-03-11 01:44:00,227.140563964844
"7276",2011-03-11 01:44:00,227.140563964844
"7277",2011-03-11 01:44:00,227.140563964844
"7278",2011-03-11 01:44:00,227.140563964844
"7279",2011-03-11 01:44:00,227.140563964844
"7280",2011-03-11 01:44:00,227.140563964844
"7281",2011-03-11 01:44:00,227.140563964844
"7282",2011-03-11 01:44:00,227.140563964844
"7283",2011-03-11 01:44:00,227.140563964844
"7284",2011-03-11 01:44:00,227.140563964844
"7285",2011-03-11 01:44:00,227.140563964844
"7286",2011-03-11 01:44:00,227.140563964844
"7287",2011-03-11 01:44:00,227.140563964844
"7288",2011-03-11 01:44:00,227.140563964844
"7289",2011-03-11 01:44:00,227.140563964844
"7290",2011-03-11 01:44:00,227.140563964844
"7291",2013-01-27 00:09:12,162.513702392578
"7292",2012-01-07 11:21:56,375.892761230469
"7293",2012-01-07 11:21:56,375.892761230469
"7294",2012-10-31 12:17:24,161.192108154297
"7295",2012-10-20 02:05:08,159.05908203125
"7296",2014-10-11 15:11:24,146.683471679688
"7297",2009-08-17 12:27:08,209.897033691406
"7298",2014-04-09 09:23:12,155.407897949219
"7299",2009-11-25 19:32:52,209.897033691406
"7300",2014-05-30 00:09:16,149.783416748047
"7301",2014-05-30 00:09:16,149.783416748047
"7302",2013-01-07 17:08:32,162.513702392578
"7303",2013-02-18 17:37:28,164.39990234375
"7304",2011-10-04 09:37:00,233.099822998047
"7305",2011-10-04 09:37:00,233.099822998047
"7306",2011-10-04 09:37:00,233.099822998047
"7307",2011-10-04 09:37:00,233.099822998047
"7308",2011-10-04 09:37:00,233.099822998047
"7309",2011-10-04 09:37:00,233.099822998047
"7310",2011-10-04 09:37:00,233.099822998047
"7311",2011-10-04 09:37:00,233.099822998047
"7312",2011-10-04 09:37:00,233.099822998047
"7313",2011-10-04 09:37:00,233.099822998047
"7314",2011-10-04 09:37:00,233.099822998047
"7315",2011-10-04 09:37:00,233.099822998047
"7316",2011-10-04 09:37:00,233.099822998047
"7317",2011-10-04 09:37:00,233.099822998047
"7318",2011-10-04 09:37:00,233.099822998047
"7319",2011-10-04 09:37:00,233.099822998047
"7320",2011-10-04 09:37:00,233.099822998047
"7321",2011-10-04 09:37:00,233.099822998047
"7322",2011-10-04 09:37:00,233.099822998047
"7323",2011-10-04 09:37:00,233.099822998047
"7324",2011-10-04 09:37:00,233.099822998047
"7325",2011-10-04 09:37:00,233.099822998047
"7326",2011-10-04 09:37:00,233.099822998047
"7327",2011-10-04 09:37:00,233.099822998047
"7328",2011-10-04 09:37:00,233.099822998047
"7329",2011-10-04 09:37:00,233.099822998047
"7330",2011-10-04 09:37:00,233.099822998047
"7331",2011-10-04 09:37:00,233.099822998047
"7332",2011-10-04 09:37:00,233.099822998047
"7333",2011-10-04 09:37:00,233.099822998047
"7334",2011-10-04 09:37:00,233.099822998047
"7335",2011-10-04 09:37:00,233.099822998047
"7336",2011-10-04 09:37:00,233.099822998047
"7337",2012-10-23 14:15:04,159.05908203125
"7338",2012-10-18 21:06:20,159.05908203125
"7339",2012-10-18 21:06:20,159.05908203125
"7340",2014-12-24 03:00:00,146.683471679688
"7341",2014-12-24 03:00:00,146.683471679688
"7342",2014-12-24 03:00:00,146.683471679688
"7343",2014-12-24 03:00:00,146.683471679688
"7344",2014-12-24 03:00:00,146.683471679688
"7345",2014-12-24 03:00:00,146.683471679688
"7346",2014-12-24 03:00:00,146.683471679688
"7347",2010-10-07 10:54:20,203.982604980469
"7348",2011-02-21 20:11:08,222.935852050781
"7349",2009-10-04 22:54:56,209.897033691406
"7350",2015-04-11 20:31:32,146.683471679688
"7351",2015-04-11 20:31:32,146.683471679688
"7352",2011-02-20 12:31:04,222.935852050781
"7353",2013-01-01 22:04:56,160.780822753906
"7354",2013-01-01 22:04:56,160.780822753906
"7355",2013-04-23 17:52:44,164.39990234375
"7356",2010-01-01 13:19:40,209.897033691406
"7357",2010-03-06 23:51:08,211.408050537109
"7358",2014-04-27 02:57:00,155.407897949219
"7359",2014-04-27 02:57:00,155.407897949219
"7360",2014-04-27 02:57:00,155.407897949219
"7361",2014-04-27 02:57:00,155.407897949219
"7362",2014-04-27 02:57:00,155.407897949219
"7363",2014-04-27 02:57:00,155.407897949219
"7364",2014-04-27 02:57:00,155.407897949219
"7365",2014-04-27 02:57:00,155.407897949219
"7366",2014-04-27 02:57:00,155.407897949219
"7367",2014-04-27 02:57:00,155.407897949219
"7368",2014-04-27 02:57:00,155.407897949219
"7369",2014-04-27 02:57:00,155.407897949219
"7370",2014-04-27 02:57:00,155.407897949219
"7371",2014-04-27 02:57:00,155.407897949219
"7372",2014-04-27 02:57:00,155.407897949219
"7373",2014-04-27 02:57:00,155.407897949219
"7374",2014-04-27 02:57:00,155.407897949219
"7375",2014-04-27 02:57:00,155.407897949219
"7376",2014-04-27 02:57:00,155.407897949219
"7377",2014-04-27 02:57:00,155.407897949219
"7378",2014-04-27 02:57:00,155.407897949219
"7379",2014-04-27 02:57:00,155.407897949219
"7380",2014-04-27 02:57:00,155.407897949219
"7381",2014-04-27 02:57:00,155.407897949219
"7382",2014-04-27 02:57:00,155.407897949219
"7383",2014-04-27 02:57:00,155.407897949219
"7384",2014-04-27 02:57:00,155.407897949219
"7385",2011-01-18 10:26:40,217.128662109375
"7386",2011-12-13 22:00:00,362.725860595703
"7387",2011-12-13 22:00:00,362.725860595703
"7388",2011-12-13 22:00:00,362.725860595703
"7389",2011-12-13 22:00:00,362.725860595703
"7390",2011-12-13 22:00:00,362.725860595703
"7391",2011-12-13 22:00:00,362.725860595703
"7392",2011-12-13 22:00:00,362.725860595703
"7393",2011-12-13 22:00:00,362.725860595703
"7394",2011-12-13 22:00:00,362.725860595703
"7395",2011-12-13 22:00:00,362.725860595703
"7396",2011-12-13 22:00:00,362.725860595703
"7397",2011-12-13 22:00:00,362.725860595703
"7398",2011-12-13 22:00:00,362.725860595703
"7399",2011-12-13 22:00:00,362.725860595703
"7400",2011-12-13 22:00:00,362.725860595703
"7401",2011-12-13 22:00:00,362.725860595703
"7402",2011-12-13 22:00:00,362.725860595703
"7403",2011-12-13 22:00:00,362.725860595703
"7404",2011-12-13 22:00:00,362.725860595703
"7405",2011-12-13 22:00:00,362.725860595703
"7406",2011-12-13 22:00:00,362.725860595703
"7407",2011-12-13 22:00:00,362.725860595703
"7408",2011-12-13 22:00:00,362.725860595703
"7409",2011-12-13 22:00:00,362.725860595703
"7410",2011-12-13 22:00:00,362.725860595703
"7411",2011-12-13 22:00:00,362.725860595703
"7412",2011-12-13 22:00:00,362.725860595703
"7413",2011-12-13 22:00:00,362.725860595703
"7414",2011-12-13 22:00:00,362.725860595703
"7415",2011-12-13 22:00:00,362.725860595703
"7416",2011-12-13 22:00:00,362.725860595703
"7417",2011-12-13 22:00:00,362.725860595703
"7418",2014-05-13 07:33:52,149.783416748047
"7419",2011-06-30 09:37:08,231.827880859375
"7420",2009-01-28 16:36:28,211.655044555664
"7421",2010-07-21 22:06:12,200.668273925781
"7422",2013-05-24 13:37:32,164.39990234375
"7423",2013-05-24 13:37:32,164.39990234375
"7424",2014-03-05 21:07:12,157.249542236328
"7425",2014-03-05 21:07:12,157.249542236328
"7426",2009-11-28 15:07:24,209.897033691406
"7427",2010-07-31 15:47:28,200.668273925781
"7428",2013-11-22 15:36:36,161.521484375
"7429",2011-06-26 18:48:08,231.827880859375
"7430",2011-10-17 18:49:20,233.099822998047
"7431",2011-10-17 18:49:20,233.099822998047
"7432",2014-07-21 18:19:00,146.683471679688
"7433",2014-07-21 18:19:00,146.683471679688
"7434",2014-07-21 18:19:00,146.683471679688
"7435",2014-07-21 18:19:00,146.683471679688
"7436",2014-07-21 18:19:00,146.683471679688
"7437",2014-07-21 18:19:00,146.683471679688
"7438",2014-07-21 18:19:00,146.683471679688
"7439",2014-07-21 18:19:00,146.683471679688
"7440",2014-07-21 18:19:00,146.683471679688
"7441",2014-07-21 18:19:00,146.683471679688
"7442",2014-07-21 18:19:00,146.683471679688
"7443",2014-07-21 18:19:00,146.683471679688
"7444",2014-07-21 18:19:00,146.683471679688
"7445",2014-07-21 18:19:00,146.683471679688
"7446",2014-07-21 18:19:00,146.683471679688
"7447",2014-07-21 18:19:00,146.683471679688
"7448",2014-07-21 18:19:00,146.683471679688
"7449",2014-07-21 18:19:00,146.683471679688
"7450",2014-07-21 18:19:00,146.683471679688
"7451",2014-07-21 18:19:00,146.683471679688
"7452",2014-07-21 18:19:00,146.683471679688
"7453",2014-07-21 18:19:00,146.683471679688
"7454",2014-07-21 18:19:00,146.683471679688
"7455",2014-07-21 18:19:00,146.683471679688
"7456",2014-07-21 18:19:00,146.683471679688
"7457",2014-07-21 18:19:00,146.683471679688
"7458",2014-07-21 18:19:00,146.683471679688
"7459",2014-07-21 18:19:00,146.683471679688
"7460",2014-07-21 18:19:00,146.683471679688
"7461",2014-07-21 18:19:00,146.683471679688
"7462",2014-07-21 18:19:00,146.683471679688
"7463",2014-07-21 18:19:00,146.683471679688
"7464",2014-07-21 18:19:00,146.683471679688
"7465",2014-07-21 18:19:00,146.683471679688
"7466",2014-07-21 18:19:00,146.683471679688
"7467",2014-07-21 18:19:00,146.683471679688
"7468",2014-07-21 18:19:00,146.683471679688
"7469",2014-07-21 18:19:00,146.683471679688
"7470",2014-07-21 18:19:00,146.683471679688
"7471",2014-07-21 18:19:00,146.683471679688
"7472",2014-07-21 18:19:00,146.683471679688
"7473",2011-06-13 09:55:04,231.827880859375
"7474",2011-06-13 09:55:04,231.827880859375
"7475",2014-12-27 22:31:56,146.683471679688
"7476",2014-12-27 22:31:56,146.683471679688
"7477",2010-09-20 16:48:00,203.982604980469
"7478",2010-09-20 16:48:00,203.982604980469
"7479",2010-09-20 16:48:00,203.982604980469
"7480",2010-09-20 16:48:00,203.982604980469
"7481",2010-09-20 16:48:00,203.982604980469
"7482",2010-09-20 16:48:00,203.982604980469
"7483",2010-09-20 16:48:00,203.982604980469
"7484",2010-09-20 16:48:00,203.982604980469
"7485",2010-09-20 16:48:00,203.982604980469
"7486",2010-09-20 16:48:00,203.982604980469
"7487",2010-09-20 16:48:00,203.982604980469
"7488",2010-09-20 16:48:00,203.982604980469
"7489",2010-09-20 16:48:00,203.982604980469
"7490",2010-09-20 16:48:00,203.982604980469
"7491",2010-09-20 16:48:00,203.982604980469
"7492",2010-09-20 16:48:00,203.982604980469
"7493",2010-09-20 16:48:00,203.982604980469
"7494",2010-09-20 16:48:00,203.982604980469
"7495",2010-09-20 16:48:00,203.982604980469
"7496",2010-09-20 16:48:00,203.982604980469
"7497",2010-09-20 16:48:00,203.982604980469
"7498",2010-09-20 16:48:00,203.982604980469
"7499",2010-09-20 16:48:00,203.982604980469
"7500",2010-09-20 16:48:00,203.982604980469
"7501",2010-09-20 16:48:00,203.982604980469
"7502",2010-09-20 16:48:00,203.982604980469
"7503",2010-09-20 16:48:00,203.982604980469
"7504",2010-09-20 16:48:00,203.982604980469
"7505",2010-09-20 16:48:00,203.982604980469
"7506",2010-09-20 16:48:00,203.982604980469
"7507",2012-08-20 14:47:36,279.317901611328
"7508",2011-12-01 01:36:08,362.725860595703
"7509",2014-03-29 14:59:28,157.249542236328
"7510",2014-08-18 01:19:48,146.683471679688
"7511",2012-04-30 20:04:20,375.892761230469
"7512",2013-07-13 18:28:20,162.715179443359
"7513",2014-10-07 19:04:08,146.683471679688
"7514",2014-10-07 19:04:08,146.683471679688
"7515",2013-08-21 09:32:24,161.580017089844
"7516",2015-01-26 07:13:44,146.683471679688
"7517",2011-03-06 21:01:00,227.140563964844
"7518",2011-03-06 21:01:00,227.140563964844
"7519",2011-03-06 21:01:00,227.140563964844
"7520",2011-03-06 21:01:00,227.140563964844
"7521",2011-03-06 21:01:00,227.140563964844
"7522",2011-03-06 21:01:00,227.140563964844
"7523",2011-03-06 21:01:00,227.140563964844
"7524",2011-03-06 21:01:00,227.140563964844
"7525",2011-03-06 21:01:00,227.140563964844
"7526",2011-03-06 21:01:00,227.140563964844
"7527",2011-03-06 21:01:00,227.140563964844
"7528",2011-03-06 21:01:00,227.140563964844
"7529",2011-03-06 21:01:00,227.140563964844
"7530",2011-03-06 21:01:00,227.140563964844
"7531",2011-03-06 21:01:00,227.140563964844
"7532",2011-03-06 21:01:00,227.140563964844
"7533",2011-03-06 21:01:00,227.140563964844
"7534",2011-03-06 21:01:00,227.140563964844
"7535",2011-03-06 21:01:00,227.140563964844
"7536",2011-03-06 21:01:00,227.140563964844
"7537",2011-03-06 21:01:00,227.140563964844
"7538",2011-03-06 21:01:00,227.140563964844
"7539",2011-03-06 21:01:00,227.140563964844
"7540",2011-03-06 21:01:00,227.140563964844
"7541",2011-03-06 21:01:00,227.140563964844
"7542",2011-03-06 21:01:00,227.140563964844
"7543",2011-03-06 21:01:00,227.140563964844
"7544",2011-03-06 21:01:00,227.140563964844
"7545",2011-03-06 21:01:00,227.140563964844
"7546",2011-03-06 21:01:00,227.140563964844
"7547",2011-03-06 21:01:00,227.140563964844
"7548",2011-03-06 21:01:00,227.140563964844
"7549",2011-03-06 21:01:00,227.140563964844
"7550",2011-03-06 21:01:00,227.140563964844
"7551",2011-03-06 21:01:00,227.140563964844
"7552",2011-03-06 21:01:00,227.140563964844
"7553",2011-03-06 21:01:00,227.140563964844
"7554",2011-03-06 21:01:00,227.140563964844
"7555",2011-03-06 21:01:00,227.140563964844
"7556",2011-03-06 21:01:00,227.140563964844
"7557",2011-03-06 21:01:00,227.140563964844
"7558",2009-11-24 08:58:48,209.897033691406
"7559",2009-11-24 08:58:48,209.897033691406
"7560",2011-05-30 09:32:56,231.827880859375
"7561",2010-01-02 12:20:32,209.897033691406
"7562",2010-10-05 02:09:00,203.982604980469
"7563",2010-10-05 02:09:00,203.982604980469
"7564",2010-10-05 02:09:00,203.982604980469
"7565",2010-10-05 02:09:00,203.982604980469
"7566",2010-10-05 02:09:00,203.982604980469
"7567",2010-10-05 02:09:00,203.982604980469
"7568",2010-10-05 02:09:00,203.982604980469
"7569",2012-01-25 22:43:44,375.892761230469
"7570",2010-12-01 22:04:52,217.128662109375
"7571",2013-06-23 02:54:32,162.715179443359
"7572",2013-11-18 15:07:28,162.74462890625
"7573",2013-08-06 23:56:32,162.715179443359
"7574",2013-08-06 23:56:32,162.715179443359
"7575",2012-03-10 02:36:04,375.892761230469
"7576",2014-04-13 17:35:52,155.407897949219
"7577",2013-09-14 16:03:12,162.74462890625
"7578",2013-09-14 16:03:12,162.74462890625
"7579",2013-09-14 16:03:12,162.74462890625
"7580",2014-04-05 18:27:08,155.407897949219
"7581",2014-04-05 18:27:08,155.407897949219
"7582",2009-12-02 15:59:56,209.897033691406
"7583",2010-01-03 02:03:40,209.897033691406
"7584",2011-01-30 14:38:24,217.128662109375
"7585",2011-04-16 21:23:16,227.664367675781
"7586",2009-05-31 21:24:56,209.897033691406
"7587",2009-07-14 17:59:12,209.897033691406
"7588",2009-12-18 12:37:04,209.897033691406
"7589",2012-11-21 15:12:48,159.748443603516
"7590",2011-10-07 22:08:20,233.099822998047
"7591",2011-10-07 22:08:20,233.099822998047
"7592",2011-10-07 22:08:20,233.099822998047
"7593",2013-09-24 21:16:40,162.74462890625
"7594",2013-09-24 21:16:40,162.74462890625
"7595",2014-01-25 12:36:52,157.249542236328
"7596",2012-01-26 07:33:00,375.892761230469
"7597",2012-01-26 07:33:00,375.892761230469
"7598",2012-01-26 07:33:00,375.892761230469
"7599",2012-01-26 07:33:00,375.892761230469
"7600",2012-01-26 07:33:00,375.892761230469
"7601",2012-01-26 07:33:00,375.892761230469
"7602",2012-01-26 07:33:00,375.892761230469
"7603",2012-01-26 07:33:00,375.892761230469
"7604",2012-01-26 07:33:00,375.892761230469
"7605",2012-01-26 07:33:00,375.892761230469
"7606",2012-01-26 07:33:00,375.892761230469
"7607",2012-01-26 07:33:00,375.892761230469
"7608",2012-01-26 07:33:00,375.892761230469
"7609",2012-01-26 07:33:00,375.892761230469
"7610",2012-01-26 07:33:00,375.892761230469
"7611",2012-01-26 07:33:00,375.892761230469
"7612",2012-01-26 07:33:00,375.892761230469
"7613",2012-01-26 07:33:00,375.892761230469
"7614",2012-01-26 07:33:00,375.892761230469
"7615",2012-01-26 07:33:00,375.892761230469
"7616",2012-01-26 07:33:00,375.892761230469
"7617",2012-01-26 07:33:00,375.892761230469
